text,label
"visits spy-movie territory like a novel you can't put down , examines a footnote to history seldom brought to light on the screen , and keeps you guessing from first frame to last .",1
one suspects that craven endorses they simply because this movie makes his own look much better by comparison .,0
predecessors the mummy and the mummy returns stand as intellectual masterpieces next to the scorpion king .,0
"a chilly , brooding but quietly resonant psychological study of domestic tension and unhappiness .",1
an animation landmark as monumental as disney's 1937 breakthrough snow white and the seven dwarfs .,1
"this is a particularly toxic little bonbon , palatable to only a chosen and very jaundiced few .",0
[newton]wanders through charlie completely unaware she needs to show some presence and star quality .,0
a hysterical yet humorless disquisition on the thin line between sucking face and literally sucking face .,0
"the film reminds me of a vastly improved germanic version of my big fat greek wedding -- with better characters , some genuine quirkiness and at least a measure of style . the difference is that i truly enjoyed most of mostly martha while i ne",1
"an affable but undernourished romantic comedy that fails to match the freshness of the actress-producer and writer's previous collaboration , miss congeniality .",0
these guys seem great to knock back a beer with but they're simply not funny performers .,0
"uneven , self-conscious but often hilarious spoof .",1
"its message has merit and , in the hands of a brutally honest individual like prophet jack , might have made a point or two regarding life .",0
"a memorable experience that , like many of his works , presents weighty issues colorfully wrapped up in his own idiosyncratic strain of kitschy goodwill .",1
"[nelson's] movie about morally compromised figures leaves viewers feeling compromised , unable to find their way out of the fog and the ashes .",0
nicholson's understated performance is wonderful . as warren he stumbles in search of all the emotions and life experiences he's neglected over the years .,1
"lacks heart , depth and , most of all , purpose .",0
"the cameo-packed , m : i-2-spoofing title sequence is the funniest 5 minutes to date in this spy comedy franchise . . . then mike myers shows up and ruins everything .",0
"cinematic pyrotechnics aside , the only thing avary seems to care about are mean giggles and pulchritude . it makes sense that he went back to school to check out the girls -- his film is a frat boy's idea of a good time .",0
a really funny fifteen-minute short stretched beyond its limits to fill an almost feature-length film .,0
"its and pieces of the hot chick are so hilarious , and schneider's performance is so fine , it's a real shame that so much of the movie -- again , as in the animal -- is a slapdash mess .",0
"the film's gamble to occasionally break up the live-action scenes with animated sequences pays off , as does its sensitive handling of some delicate subject matter .",1
"as chilling and fascinating as philippe mora's modern hitler-study , snide and prejudice .",1
a potent allegorical love story .,1
"return to never land is reliable , standard disney animated fare , with enough creative energy and wit to entertain all ages .",1
the movie itself appears to be running on hypertime in reverse as the truly funny bits get further and further apart .,0
what makes this film special is serry's ability to take what is essentially a contained family conflict and put it into a much larger historical context .,1
a sincere but dramatically conflicted gay coming-of-age tale .,0
"while [hill] has learned new tricks , the tricks alone are not enough to salvage this lifeless boxing film .",0
very well-written and very well-acted .,1
"a breathtaking adventure for all ages , spirit tells its poignant and uplifting story in a stunning fusion of music and images .",1
"too much of the movie feels contrived , as if the filmmakers were worried the story wouldn't work without all those gimmicks .",0
"afraid to pitch into farce , yet only half-hearted in its spy mechanics , all the queen's men is finally just one long drag .",0
"though her fans will assuredly have their funny bones tickled , others will find their humor-seeking dollars best spent elsewhere .",0
"if somebody was bored and . . . decided to make a dull , pretentious version of jesus' son , they'd come up with something like bart freundlich's world traveler .",0
"against all odds in heaven and hell , it creeped me out just fine .",1
"expands the limits of what a film can be , taking us into the lives of women to whom we might not give a second look if we passed them on the street .",1
a predictable and stereotypical little b-movie .,0
a very charming and funny movie .,1
"it wants to be thought of as a subversive little indie film , but it has all the qualities of a modern situation comedy .",0
"using his audience as a figurative port-of-call , dong pulls his even-handed ideological ship to their dock for unloading , before he continues his longer journey still ahead .",1
i don't think this movie loves women at all .,0
the best that can be said about the work here of scottish director ritchie . . . is that he obviously doesn't have his heart in it .,0
merci pour le movie .,1
you're too conscious of the effort it takes to be this spontaneous .,0
we've liked klein's other work but rollerball left us cold .,0
"it's a decent glimpse into a time period , and an outcast , that is no longer accessible , but it doesn't necessarily shed more light on its subject than the popular predecessor .",0
i found the movie as divided against itself as the dysfunctional family it portrays .,0
the solid filmmaking and convincing characters makes this a high water mark for this genre .,1
"so beautifully acted and directed , it's clear that washington most certainly has a new career ahead of him if he so chooses .",1
"a charming , quirky and leisurely paced scottish comedy -- except with an outrageous central gimmick that could have been a reject from monty python's meaning of life .",1
i couldn't recommend this film more .,1
"sweet home alabama isn't going to win any academy awards , but this date-night diversion will definitely win some hearts .",1
"the film takes too long getting to the good stuff , then takes too long figuring out what to do next .",0
"this kind of hands-on storytelling is ultimately what makes shanghai ghetto move beyond a good , dry , reliable textbook and what allows it to rank with its worthy predecessors .",1
deliciously mean-spirited and wryly observant .,1
"more than their unique residences , home movie is about the people who live in them , who have carved their own comfortable niche in the world and have been kind enough to share it .",1
the comedy death to smoochy is a rancorous curiosity : a movie without an apparent audience .,0
a brilliant gag at the expense of those who paid for it and those who pay to see it .,1
it's rare for any movie to be as subtle and touching as the son's room .,1
"in an effort , i suspect , not to offend by appearing either too serious or too lighthearted , it offends by just being wishy-washy .",0
a pleasant romantic comedy .,1
there is so much plodding sensitivity .,0
is it really an advantage to invest such subtlety and warmth in an animatronic bear when the humans are acting like puppets ?,0
"the characters seem one-dimensional , and the film is superficial and will probably be of interest primarily to its target audience .",0
"a strong and confident work which works so well for the first 89 minutes , but ends so horrendously confusing in the final two",1
"may take its sweet time to get wherever it's going , but if you have the patience for it , you won't feel like it's wasted yours .",1
"witty dialog between realistic characters showing honest emotions . it's touching and tender and proves that even in sorrow you can find humor . like blended shades of lipstick , these components combine into one terrific story with lots of laughs .",1
"a movie that's just plain awful but still manages to entertain on a guilty-pleasure , so-bad-it's-funny level .",1
"a perceptive , good-natured movie .",1
a map of the inner rhythms of love and jealousy and sacrifice drawn with a master's steady stroke .,1
"…a big , baggy , sprawling carnival of a movie , stretching out before us with little rhyme or reason .",0
"with an unflappable air of decadent urbanity , everett remains a perfect wildean actor , and a relaxed firth displays impeccable comic skill .",1
a delirious celebration of the female orgasm .,1
it made me realize that we really haven't had a good cheesy b-movie playing in theaters since . . . well . . . since last week's reign of fire .,0
"dogtown is hollow , self-indulgent , and - worst of all - boring .",0
"mike white's deft combination of serious subject matter and dark , funny humor make "" "" the good girl "" a film worth watching .",1
"verbinski substitutes atmosphere for action , tedium for thrills .",0
a poignant and gently humorous parable that loves its characters and communicates something rather beautiful about human nature .,1
we may get the full visceral impact of a ruthless army on the warpath but no sense of the devilish complexity of the balkans conflict .,0
"it's never laugh-out-loud funny , but it is frequently amusing .",1
"much of the digitally altered footage appears jagged , as if filmed directly from a television monitor , while the extensive use of stock footage quickly becomes a tiresome cliché .",0
a subtle variation on i spit on your grave in which our purported heroine pathologically avenges a hatred for men .,0
an ambitious and moving but bleak film .,1
"put it somewhere between sling blade and south of heaven , west of hell in the pantheon of billy bob's body of work .",0
"rabbit-proof fence will probably make you angry . but it will just as likely make you weep , and it will do so in a way that doesn't make you feel like a sucker .",1
"director brian levant , who never strays far from his sitcom roots , skates blithely from one implausible situation to another , pausing only to tie up loose ends with more bows than you'll find on a french poodle .",0
"i stopped thinking about how good it all was , and started doing nothing but reacting to it - feeling a part of its grand locations , thinking urgently as the protagonists struggled , feeling at the mercy of its inventiveness , gasping at its visual delights .",1
"displaying about equal amounts of naiveté , passion and talent , beneath clouds establishes sen as a filmmaker of considerable potential .",1
"it provides the grand , intelligent entertainment of a superior cast playing smart people amid a compelling plot .",1
"if this is satire , it's the smug and self-congratulatory kind that lets the audience completely off the hook .",0
whether quitting will prove absorbing to american audiences is debatable .,0
"strange it is , but delightfully so .",1
an impeccable study in perversity .,1
a muddle splashed with bloody beauty as vivid as any scorsese has ever given us .,1
"the performances of the four main actresses bring their characters to life . a little melodramatic , but with enough hope to keep you engaged .",1
"drama of temptation , salvation and good intentions is a thoughtful examination of faith , love and power .",1
"unfortunately , one hour photo lives down to its title . thanks largely to williams , all the interesting developments are processed in 60 minutes -- the rest is just an overexposed waste of film .",0
"scene-by-scene , things happen , but you'd be hard-pressed to say what or why .",0
"even in its most tedious scenes , russian ark is mesmerizing .",1
i spied with my little eye . . . a mediocre collection of cookie-cutter action scenes and occasionally inspired dialogue bits,0
"it's not nearly as fresh or enjoyable as its predecessor , but there are enough high points to keep this from being a complete waste of time .",0
"paul bettany is good at being the ultra-violent gangster wannabe , but the movie is certainly not number 1 .",0
it's a barely tolerable slog over well-trod ground .,0
"this is a visually stunning rumination on love , memory , history and the war between art and commerce .",1
its almost too-spectacular coastal setting distracts slightly from an eccentric and good-naturedly aimless story .,1
the modern remake of dumas's story is long on narrative and ( too ) short on action .,1
"beresford nicely mixes in as much humor as pathos to take us on his sentimental journey of the heart . it really is a shame that more won't get an opportunity to embrace small , sweet 'evelyn . '",1
"an unforgettable look at morality , family , and social expectation through the prism of that omnibus tradition called marriage .",1
"everything its title implies , a standard-issue crime drama spat out from the tinseltown assembly line .",0
what [frei] gives us . . . is a man who uses the damage of war -- far more often than the warfare itself -- to create the kind of art shots that fill gallery shows .,0
"flat , misguided comedy .",0
"it's a hoot and a half , and a great way for the american people to see what a candidate is like when he's not giving the same 15-cent stump speech .",1
fluffy and disposible .,0
rare is the 'urban comedy' that even attempts the insight and honesty of this disarming indie .,1
a genuine mind-bender .,1
"the metaphors are provocative , but too often , the viewer is left puzzled by the mechanics of the delivery .",0
"snoots will no doubt rally to its cause , trotting out threadbare standbys like 'masterpiece' and 'triumph' and all that malarkey , but rarely does an established filmmaker so ardently waste viewers' time with a gobbler like this .",0
the character of zigzag is not sufficiently developed to support a film constructed around him .,0
the movie has very little to offer besides unintentional laughs .,0
"despite a blue-chip cast and a provocative title , writer-director peter mattei's first feature microwaves dull leftover romantic motifs basted in faux-contemporary gravy .",0
julia is played with exasperating blandness by laura regan .,0
"a bittersweet film , simple in form but rich with human events .",1
"despite her relentless vim and winsome facial symmetry , witherspoon is just too dialed-up to be america's sweetheart .",0
a bravura exercise in emptiness .,0
"if hill isn't quite his generation's don siegel ( or robert aldrich ) , it's because there's no discernible feeling beneath the chest hair ; it's all bluster and cliché .",0
"often likable , but just as often it's meandering , low on energy , and too eager to be quirky at moments when a little old-fashioned storytelling would come in handy .",0
"rich in atmosphere of the post-war art world , it manages to instruct without reeking of research library dust .",1
"though a touch too arthouse 101 in its poetic symbolism , heaven proves to be a good match of the sensibilities of two directors .",1
feels less like a change in [herzog's] personal policy than a half-hearted fluke .,0
"a miraculous movie , i'm going home is so slight , yet overflows with wisdom and emotion .",1
"there's an admirable rigor to jimmy's relentless anger , and to the script's refusal of a happy ending , but as those monologues stretch on and on , you realize there's no place for this story to go but down .",0
"there's a reason the studio didn't offer an advance screening . "" the adventures of pluto nash "" is a big time stinker .",0
"sheds light on a subject few are familiar with , and makes you care about music you may not have heard before .",1
"birot creates a drama with such a well-defined sense of place and age -- as in , 15 years old -- that the torments and angst become almost as operatic to us as they are to her characters .",1
"while the story does seem pretty unbelievable at times , it's awfully entertaining to watch .",1
"the actors don't inhabit their roles -- they're trapped by them , forced to change behavior in bizarre unjustified fashion and spout dialog that consists mostly of platitudes .",0
would that greengrass had gone a tad less for grit and a lot more for intelligibility .,0
the advantage of a postapocalyptic setting is that it can be made on the cheap . any rock pile will do for a set . reign of fire has the disadvantage of also looking cheap .,0
"it dares to be a little different , and that shading is what makes it worthwhile .",1
tries to work in the same vein as the brilliance of animal house but instead comes closer to the failure of the third revenge of the nerds sequel .,0
a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002 .,1
"while the performances are often engaging , this loose collection of largely improvised numbers would probably have worked better as a one-hour tv documentary .",0
"a first-class , thoroughly involving b movie that effectively combines two surefire , beloved genres -- the prison flick and the fight film .",1
a period story about a catholic boy who tries to help a jewish friend get into heaven by sending the audience straight to hell .,0
"mckay seems embarrassed by his own invention and tries to rush through the intermediary passages , apparently hoping that the audience will not notice the glaring triteness of the plot device he has put in service .",0
"the punch lines that miss , unfortunately , outnumber the hits by three-to-one . but death to smoochy keeps firing until the bitter end .",0
"romanek keeps the film constantly taut . . . reflecting the character's instability with a metaphorical visual style and an unnerving , heartbeat-like score .",1
"they're just a couple of cops in copmovieland , these two , but in narc , they find new routes through a familiar neighborhood .",1
"every time you look , sweet home alabama is taking another bummer of a wrong turn .",0
the movie is a lumbering load of hokum but . . . it's at least watchable .,0
this story of unrequited love doesn't sustain interest beyond the first half-hour .,0
"complex , sinuously plotted and , somehow , off-puttingly cold .",0
a pro-fat farce that overcomes much of its excessive moral baggage thanks to two appealing lead performances .,1
deserving of its critical backlash and more .,0
"strange , funny , twisted , brilliant and macabre .",1
a life-size reenactment of those jack chick cartoon tracts that always ended with some hippie getting tossed into the lake of fire .,1
"tim allen is great in his role but never hogs the scenes from his fellow cast , as there are plenty of laughs and good lines for everyone in this comedy .",1
"the dramatic crisis doesn't always succeed in its quest to be taken seriously , but huppert's volatile performance makes for a riveting movie experience .",1
"if it were any more of a turkey , it would gobble in dolby digital stereo . if nothing else , "" rollerball "" 2002 may go down in cinema history as the only movie ever in which the rest of the cast was outshined by ll cool j .",0
"overall , the film misses the brilliance of jelinek's novel by some way . it settles for being merely grim .",0
""" the tuxedo "" should have been the vehicle for chan that "" the mask "" was for jim carrey . alas , it's the man that makes the clothes .",0
just a kiss is a just a waste .,0
"this isn't a retooled genre piece , the tale of a guy and his gun , but an amiably idiosyncratic work .",1
"this is a film about the irksome , tiresome nature of complacency that remains utterly satisfied to remain the same throughout . even as the hero of the story rediscovers his passion in life , the mood remains oddly detached .",0
"whatever complaints i might have , i'd take [its] earnest errors and hard-won rewards over the bombastic self-glorification of other feel-good fiascos like antwone fisher or the emperor's club any time .",1
the bottom line is the piece works brilliantly .,1
"the year's greatest adventure , and jackson's limited but enthusiastic adaptation has made literature literal without killing its soul -- a feat any thinking person is bound to appreciate .",1
flawed but worthy look at life in u . s . relocation camps .,1
nothing more than a stifling morality tale dressed up in peekaboo clothing .,0
"it has its faults , but it is a kind , unapologetic , sweetheart of a movie , and mandy moore leaves a positive impression .",1
"the film is a blunt indictment , part of a perhaps surreal campaign to bring kissinger to trial for crimes against humanity .",1
you'll end up moved .,1
"after the setup , the air leaks out of the movie , flattening its momentum with about an hour to go .",0
jackson is always watchable .,1
"the sentimental script has problems , but the actors pick up the slack .",1
"focuses on joan's raging hormones and sledgehammers the audience with spanish inquisitions about her "" madness "" so much that i became mad that i wasted 123 minutes and $9 . 50 on this 21st century torture device .",0
"huppert's show to steal and she makes a meal of it , channeling kathy baker's creepy turn as the repressed mother on boston public just as much as 8 women's augustine .",1
a subject like this should inspire reaction in its audience ; the pianist does not .,1
"comes across as a relic from a bygone era , and its convolutions . . . feel silly rather than plausible .",0
"foster nails the role , giving a tight , focused performance illuminated by shards of feeling .",1
that rara avis : the intelligent romantic comedy with actual ideas on its mind .,1
visually exciting sci-fi film which suffers from a lackluster screenplay .,0
has the feel of an unedited personal journal .,0
"it's an unusual , thoughtful bio-drama with a rich subject and some fantastic moments and scenes .",1
about the best thing you could say about narc is that it's a rock-solid little genre picture . whether you like it or not is basically a matter of taste .,1
the modern-day characters are nowhere near as vivid as the 19th-century ones .,0
"there's nothing exactly wrong here , but there's not nearly enough that's right .",0
imamura has said that warm water under a red bridge is a poem to the enduring strengths of women . it may also be the best sex comedy about environmental pollution ever made .,1
"michael moore has perfected the art of highly entertaining , self-aggrandizing , politically motivated documentary-making , and he's got as potent a topic as ever here .",1
"the screenwriters dig themselves in deeper every time they toss logic and science into what is essentially a "" dungeons and dragons "" fantasy with modern military weaponry . . .",1
begins like a docu-drama but builds its multi-character story with a flourish .,1
it's hard to imagine that even very small children will be impressed by this tired retread .,0
"a gentle , compassionate drama about grief and healing .",1
the basic premise is intriguing but quickly becomes distasteful and downright creepy .,0
"only for young children , if them . their parents would do well to cram earplugs in their ears and put pillowcases over their heads for 87 minutes .",0
"from its invitingly upbeat overture to its pathos-filled but ultimately life-affirming finale , martin is a masterfully conducted work .",1
"no amount of arty theorizing -- the special effects are 'german-expressionist , ' according to the press notes -- can render it anything but laughable .",0
the result is an 'action film' mired in stasis .,0
"the film might have been more satisfying if it had , in fact , been fleshed out a little more instead of going for easy smiles .",0
i like my christmas movies with more elves and snow and less pimps and ho's .,0
nothing more than a run-of-the-mill action flick .,0
"despite the evocative aesthetics evincing the hollow state of modern love life , the film never percolates beyond a monotonous whine .",0
you expect more from director michael apted ( enigma ) and screenwriter nicholas kazan ( reversal of fortune ) than this cliche pileup .,0
gives everyone something to shout about .,1
"who knows what exactly godard is on about in this film , but his words and images don't have to add up to mesmerize you .",1
the title's lameness should clue you in on how bad the movie is .,0
"despite juliet stevenon's attempt to bring cohesion to pamela's emotional roller coaster life , it is not enough to give the film the substance it so desperately needs .",0
"it's a treat watching shaw , a british stage icon , melting under the heat of phocion's attentions .",1
worse than 'silence of the lambs' better than 'hannibal',1
"this film was made to get laughs from the slowest person in the audience -- just pure slapstick with lots of inane , inoffensive screaming and exaggerated facial expressions .",0
sad to say -- it accurately reflects the rage and alienation that fuels the self-destructiveness of many young people .,1
like leafing through an album of photos accompanied by the sketchiest of captions .,0
"it's definitely not made for kids or their parents , for that matter , and i think even fans of sandler's comic taste may find it uninteresting .",0
"forgettable , if good-hearted , movie .",0
a generic bloodbath that often becomes laughably unbearable when it isn't merely offensive .,0
"although it includes a fair share of dumb drug jokes and predictable slapstick , "" orange county "" is far funnier than it would seem to have any right to be .",1
"because eight legged freaks is partly an homage to them , tarantula and other low- budget b-movie thrillers of the 1950s and '60s , the movie is a silly ( but not sophomoric ) romp through horror and hellish conditions .",1
"a vivid , sometimes surreal , glimpse into the mysteries of human behavior .",1
"it's the element of condescension , as the filmmakers look down on their working-class subjects from their lofty perch , that finally makes sex with strangers , which opens today in the new york metropolitan area , so distasteful .",0
"while the new film is much more eye-catching than its blood-drenched stephen norrington-directed predecessor , the new script by the returning david s . goyer is much sillier .",0
"at a time when commercialism has squeezed the life out of whatever idealism american moviemaking ever had , godfrey reggio's career shines like a lonely beacon .",1
"you see robin williams and psycho killer , and you think , hmmmmm . you see the movie and you think , zzzzzzzzz .",0
"unless bob crane is someone of particular interest to you , this film's impressive performances and adept direction aren't likely to leave a lasting impression .",0
"its compelling mix of trial movie , escape movie and unexpected fable ensures the film never feels draggy .",1
"partly a schmaltzy , by-the-numbers romantic comedy , partly a shallow rumination on the emptiness of success -- and entirely soulless .",0
"nohe's documentary about the event is sympathetic without being gullible : he isn't blind to the silliness , but also captures moments of spontaneous creativity and authentic co-operative interaction .",1
"everything's serious , poetic , earnest and -- sadly -- dull .",0
some actors have so much charisma that you'd be happy to listen to them reading the phone book . hugh grant and sandra bullock are two such likeable actors .,1
"the château would have been benefited from a sharper , cleaner script before it went in front of the camera . not to mention a sharper , cleaner camera lens .",0
"holland lets things peter out midway , but it's notably better acted -- and far less crass - than some other recent efforts in the burgeoning genre of films about black urban professionals .",0
"on its own , it's not very interesting . as a remake , it's a pale imitation .",0
"[director] byler may yet have a great movie in him , but charlotte sometimes is only half of one .",0
it's a coming-of-age story we've all seen bits of in other films -- but it's rarely been told with such affecting grace and cultural specificity .,1
"one of the best films of the year with its exquisite acting , inventive screenplay , mesmerizing music , and many inimitable scenes of tenderness , loss , discontent , and yearning .",1
"clumsy , obvious , preposterous , the movie will likely set the cause of woman warriors back decades .",0
"it's neither as sappy as big daddy nor as anarchic as happy gilmore or the waterboy , but it has its moments .",0
gorgeous to look at but insufferably tedious and turgid . . . a curiously constricted epic .,0
"it sticks rigidly to the paradigm , rarely permitting its characters more than two obvious dimensions and repeatedly placing them in contrived , well-worn situations .",0
blue crush is as predictable as the tides . . . . the movie feels stitched together from stock situations and characters from other movies .,0
"if you can tolerate the redneck-versus-blueblood cliches that the film trades in , sweet home alabama is diverting in the manner of jeff foxworthy's stand-up act .",1
a richly imagined and admirably mature work from a gifted director who definitely has something on his mind .,1
"even if the ring has a familiar ring , it's still unusually crafty and intelligent for hollywood horror .",1
"while van wilder may not be the worst national lampoon film , it's far from being this generation's animal house .",0
"what started out as a taut contest of wills between bacon and theron , deteriorates into a protracted and borderline silly chase sequence .",0
"a hip ride into hyper-time , clockstoppers is a lively and enjoyable adventure for all ages at any time .",1
". . . a low rate annie featuring some kid who can't act , only echoes of jordan , and weirdo actor crispin glover screwing things up old school .",0
the result is so tame that even slightly wised-up kids would quickly change the channel .,0
a moving story of determination and the human spirit .,1
"in trying to be daring and original , it comes off as only occasionally satirical and never fresh .",0
what's missing is what we call the 'wow' factor .,0
does not go far enough in its humor or stock ideas to stand out as particularly memorable or even all that funny .,0
"an offbeat , sometimes gross and surprisingly appealing animated film about the true meaning of the holidays .",1
"the powerful success of read my lips with such provocative material shows why , after only three films , director/co-writer jacques audiard , though little known in this country , belongs in the very top rank of french filmmakers .",1
"there is an almost poignant dimension to the way that every major stunt seagal's character . . . performs is shot from behind , as if it could fool us into thinking that we're not watching a double .",0
just plain silly .,0
"the screenplay , co-written by director imogen kimmel , lacks the wit necessary to fully exploit the comic elements of the premise , making the proceedings more bizarre than actually amusing .",0
"a masterful film from a master filmmaker , unique in its deceptive grimness , compelling in its fatalist worldview .",1
it was only a matter of time before some savvy producer saw the potential success inherent in the mixture of bullock bubble and hugh goo .,1
great fun both for sports aficionados and for ordinary louts whose idea of exercise is climbing the steps of a stadium-seat megaplex .,1
o Último suspeito ganha força ao também funcionar em uma esfera adicional : a do drama familiar .,1
one of those films that started with a great premise and then just fell apart .,0
the film has the courage of its convictions and excellent performances on its side .,1
"muddled , melodramatic paranormal romance is an all-time low for kevin costner .",0
a movie to forget,0
"terry is a sort of geriatric dirty harry , which will please eastwood's loyal fans -- and suits the story , wherein our hero must ride roughshod over incompetent cops to get his man .",1
"half submarine flick , half ghost story , all in one criminally neglected film",1
"maybe it's asking too much , but if a movie is truly going to inspire me , i want a little more than this .",0
"the story is -- forgive me -- a little thin , and the filmmaking clumsy and rushed .",0
succeeds where its recent predecessor miserably fails because it demands that you suffer the dreadfulness of war from both sides .,1
"a simple , but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past .",1
an entertaining mix of period drama and flat-out farce that should please history fans .,1
"if only it were , well , funnier .",0
"the woodman seems to have directly influenced this girl-meets-girl love story , but even more reassuring is how its makers actually seem to understand what made allen's romantic comedies so pertinent and enduring .",1
"it's more enjoyable than i expected , though , and that's because the laughs come from fairly basic comedic constructs . cinematic pratfalls given a working over . the cast is spot on and the mood is laid back .",1
provide[s] nail-biting suspense and credible characters without relying on technology-of-the-moment technique or pretentious dialogue .,1
the sequel plays out like a flimsy excuse to give blade fans another look at wesley snipes' iconic hero doing battle with dozens of bad guys -- at once .,0
aimed squarely at the least demanding of demographic groups : very small children who will be delighted simply to spend more time with familiar cartoon characters .,0
"exciting and direct , with ghost imagery that shows just enough to keep us on our toes .",1
resourceful and ingenious entertainment .,1
"see clockstoppers if you have nothing better to do with 94 minutes . but be warned , you too may feel time has decided to stand still . or that the battery on your watch has died .",0
". . . an incredibly heavy-handed , manipulative dud that feels all too familiar .",0
nicely serves as an examination of a society in transition .,1
"the enjoyable undercover brother , a zany mix of saturday night live-style parody , '70s blaxploitation films and goofball action comedy gone wild , dishes out a ton of laughs that everyone can enjoy .",1
"[t]here's only so much anyone can do with a florid , overplotted , anne rice rock 'n' roll vampire novel before the built-in silliness of the whole affair defeats them .",0
"most haunting about "" fence "" is its conclusion , when we hear the ultimate fate of these girls and realize , much to our dismay , that this really did happen . noyce's greatest mistake is thinking that we needed sweeping , dramatic , hollywood moments to keep us",1
"plays as hollow catharsis , with lots of tears but very little in the way of insights .",0
"much like its easily dismissive take on the upscale lifestyle , there isn't much there here .",0
what it lacks in substance it makes up for in heart .,1
throw smoochy from the train !,0
"feardotcom's thrills are all cheap , but they mostly work .",1
"writer/director burr steers emphasizes the q in quirky , with mixed results .",0
"as a movie , it never seems fresh and vital . it never plays as dramatic even when dramatic things happen to people . it labours as storytelling .",0
the master of disaster - it's a piece of dreck disguised as comedy .,0
the cast delivers without sham the raw-nerved story .,1
"elling , portrayed with quiet fastidiousness by per christian ellefsen , is a truly singular character , one whose frailties are only slightly magnified versions of the ones that vex nearly everyone .",1
all the characters are clinically depressed and have abandoned their slim hopes and dreams .,0
lacks the inspiration of the original and has a bloated plot that stretches the running time about 10 minutes past a child's interest and an adult's patience . but it also has many of the things that made the first one charming .,1
"what the audience feels is exhaustion , from watching a movie that is dark ( dark green , to be exact ) , sour , bloody and mean .",0
"a terrible adaptation of a play that only ever walked the delicate tightrope between farcical and loathsome . in the wrong hands , i . e . peploe's , it's simply unbearable",0
"the connected stories of breitbart and hanussen are actually fascinating , but the filmmaking in invincible is such that the movie does not do them justice .",0
the story is bogus and its characters tissue-thin .,0
"nicks refuses to let slackers be seen as just another teen movie , which means he can be forgiven for frequently pandering to fans of the gross-out comedy .",0
""" spider-man is better than any summer blockbuster we had to endure last summer , and hopefully , sets the tone for a summer of good stuff . if you're a comic fan , you can't miss it . if you're not , you'll still have a good time . """,1
"we've seen the hippie-turned-yuppie plot before , but there's an enthusiastic charm in <i ? fire that makes the formula fresh again .",1
"a drama of great power , yet some members of the audience will leave the theater believing they have seen a comedy .",1
"pumpkin takes an admirable look at the hypocrisy of political correctness , but it does so with such an uneven tone that you never know when humor ends and tragedy begins .",1
an intermittently pleasing but mostly routine effort .,0
this 90-minute postmodern voyage was more diverting and thought-provoking than i'd expected it to be .,1
"don michael paul uses quick-cuts , ( very ) large shadows and wide-angle shots taken from a distance to hide the liberal use of a body double ( for seagal ) .",0
well-shot but badly written tale set in a future ravaged by dragons .,0
noyce's film is contemplative and mournfully reflective .,1
"inventive , fun , intoxicatingly sexy , violent , self-indulgent and maddening .",1
"everyone's insecure in lovely and amazing , a poignant and wryly amusing film about mothers , daughters and their relationships .",1
"majidi is an unconventional storyteller , capable of finding beauty in the most depressing places .",1
it has plenty of laughs . it just doesn't have much else . . . especially in a moral sense .,0
"as a hybrid teen thriller and murder mystery , murder by numbers fits the profile too closely .",0
norton holds the film together .,1
the movie is a trove of delights .,1
"a witty , trenchant , wildly unsentimental but flawed look at the ins and outs of modern moviemaking .",1
as saccharine as it is disposable .,0
"wraps itself in the guise of a dark and quirky comedy , but it isn't as quirky as it thinks it is and its comedy is generally mean-spirited .",0
the two leads chomp considerably more scenery with their acting than fire-breathing monsters barbecue with their breath . . .,1
director nalin pan doesn't do much to weigh any arguments one way or the other . he simply presents his point of view that ayurveda works . no question .,1
beautifully directed and convincingly acted .,1
this thing works on no level whatsoever for me .,0
"ultimately the , yes , snail-like pacing and lack of thematic resonance make the film more silly than scary , like some sort of martha stewart decorating program run amok .",0
this film's relationship to actual tension is the same as what christmas-tree flocking in a spray can is to actual snow : a poor -- if durable -- imitation .,0
"this may not have the dramatic gut-wrenching impact of other holocaust films , but it's a compelling story , mainly because of the way it's told by the people who were there .",1
full of surprises .,1
"holds limited appeal to those who like explosions , sadism and seeing people beat each other to a pulp .",0
"the overall effect is awe and affection -- and a strange urge to get on a board and , uh , shred , dude .",1
my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor .,1
"the music makes a nice album , the food is enticing and italy beckons us all .",1
[u]nrelentingly stupid .,0
a captivating new film .,1
"as home movie gone haywire , it's pretty enjoyable , but as sexual manifesto , i'd rather listen to old tori amos records .",1
"while the film misfires at every level , the biggest downside is the paucity of laughter in what's supposed to be a comedy .",0
. . . what a banal bore the preachy circuit turns out to be,0
"it's clear the filmmakers weren't sure where they wanted their story to go , and even more clear that they lack the skills to get us to this undetermined destination .",0
"in the end , the film is less the cheap thriller you'd expect than it is a fairly revealing study of its two main characters — damaged-goods people whose orbits will inevitably and dangerously collide .",1
sandra bullock's best dramatic performance to date ( is ) almost enough to lift ( this ) thrill-kill cat-and-mouser . . . above its paint-by-numbers plot .,0
a cruelly funny twist on teen comedy packed with inventive cinematic tricks and an ironically killer soundtrack,1
[d]oesn't bother being as cloying or preachy as equivalent evangelical christian movies -- maybe the filmmakers know that the likely audience will already be among the faithful .,1
