text,label
"a breezy romantic comedy that has the punch of a good sitcom , while offering exceptionally well-detailed characters .",1
"like the series , the movie is funny , smart , visually inventive , and most of all , alive .",1
it's a 100-year old mystery that is constantly being interrupted by elizabeth hurley in a bathing suit .,0
even die-hard fans of japanese animation . . . will find this one a challenge .,0
watching these eccentrics is both inspiring and pure joy .,1
"the misery of these people becomes just another voyeuristic spectacle , to be consumed and forgotten .",0
"remains a solid , if somewhat heavy-handed , account of the near-disaster . . . done up by howard with a steady , if not very imaginative , hand .",1
"sounding like arnold schwarzenegger , with a physique to match , [ahola] has a wooden delivery and encounters a substantial arc of change that doesn't produce any real transformation .",0
"the biggest problem with satin rouge is lilia herself . she's a cipher , played by an actress who smiles and frowns but doesn't reveal an inner life .",0
"lohman adapts to the changes required of her , but the actress and director peter kosminsky never get the audience to break through the wall her character erects",1
"throwing in everything except someone pulling the pin from a grenade with his teeth , windtalkers seems to have ransacked every old world war ii movie for overly familiar material .",0
"the film's messages of tolerance and diversity aren't particularly original , but one can't help but be drawn in by the sympathetic characters .",1
". . . mesmerizing , an eye-opening tour of modern beijing culture in a journey of rebellion , retreat into oblivion and return .",1
""" men in black ii , "" has all the earmarks of a sequel . the story is less vibrant , the jokes are a little lukewarm , but will anyone really care ?",0
"basically , it's pretty but dumb .",0
an old-fashioned but emotionally stirring adventure tale of the kind they rarely make anymore .,1
"that storytelling has value cannot be denied . not even solondz's thirst for controversy , sketchy characters and immature provocations can fully succeed at cheapening it .",1
it goes on for too long and bogs down in a surfeit of characters and unnecessary subplots .,0
chao was chen kaige's assistant for years in china . he has not learnt that storytelling is what the movies are about .,0
a cockamamie tone poem pitched precipitously between swoony lyricism and violent catastrophe . . . the most aggressively nerve-wracking and screamingly neurotic romantic comedy in cinema history .,1
"an unremarkable , modern action/comedy buddy movie whose only nod to nostalgia is in the title .",0
"it should be interesting , it should be poignant , it turns out to be affected and boring .",0
it's hard to understand why anyone in his right mind would even think to make the attraction a movie . and it's harder still to believe that anyone in his right mind would want to see the it .,0
"it's tough , astringent , darkly funny and . . . well , it's also generic , untidy , condescending and mild of impact rather than stunning .",0
you could nap for an hour and not miss a thing .,0
will be far more interesting to the soderbergh faithful than it will be to the casual moviegoer who might be lured in by julia roberts . . .,0
"an uncomfortable experience , but one as brave and challenging as you could possibly expect these days from american cinema .",1
"[reynolds] takes a classic story , casts attractive and talented actors and uses a magnificent landscape to create a feature film that is wickedly fun to watch .",1
it has all the excitement of eating oatmeal .,0
"the film fits into a genre that has been overexposed , redolent of a thousand cliches , and yet remains uniquely itself , vibrant with originality .",1
falters when it takes itself too seriously and when it depends too heavily on its otherwise talented cast to clown in situations that aren't funny .,0
a few pieces of the film buzz and whir ; very little of it actually clicks . the thing just never gets off the ground .,0
". . . a movie that , quite simply , shouldn't have been made .",0
"stuffed to the brim with ideas , american instigator michael moore's film is a rambling examination of american gun culture that uses his usual modus operandi of crucifixion through juxtaposition .",1
"a droll , bitchy frolic which pokes fun at the price of popularity and small-town pretension in the lone star state .",1
"when the movie mixes the cornpone and the cosa nostra , it finds a nice rhythm .",1
"like rudy yellow lodge , eyre needs to take a good sweat to clarify his cinematic vision before his next creation and remember the lessons of the trickster spider .",1
"an enormously entertaining movie , like nothing we've ever seen before , and yet completely familiar .",1
"[morgan] , judd and franklin can't save the script , rooted in a novel by joseph finder , from some opportunism .",0
". . . plot holes so large and obvious a marching band might as well be stomping through them in clown clothes , playing a college football fight song on untuned instruments .",0
"imagine ( if possible ) a pasolini film without passion or politics , or an almodovar movie without beauty or humor , and you have some idea of the glum , numb experience of watching o fantasma .",0
"if you are curious to see the darker side of what's going on with young tv actors ( dawson leery did what ? ! ? ) , or see some interesting storytelling devices , you might want to check it out , but there's nothing very attractive about this movie .",0
"the overall effect is so completely inane that one would have to be mighty bored to even think of staying with this for more than , say , ten . . . make that three minutes .",0
koepp's screenplay isn't nearly surprising or clever enough to sustain a reasonable degree of suspense on its own .,0
my response to the film is best described as lukewarm . maybe i found the proceedings a little bit too conventional .,0
"once again , director chris columbus takes a hat-in-hand approach to rowling that stifles creativity and allows the film to drag on for nearly three hours .",0
the film virtually chokes on its own self-consciousness .,0
"collateral damage is , despite its alleged provocation post-9/11 , an antique , in the end . as are its star , its attitude and its obliviousness .",0
"this film is full of rabbits . brimful . but like most rabbits , it seems to lack substance .",0
a fascinating and fun film .,1
less a heartfelt appeal for the handicapped than a nice belgian waffle .,0
opera on film is never satisfactory . the art demands live viewing . the innate theatrics that provide its thrills and extreme emotions lose their luster when flattened onscreen .,0
the disjointed mess flows as naturally as jolie's hideous yellow 'do .,0
"while maintaining the appearance of clinical objectivity , this sad , occasionally horrifying but often inspiring film is among wiseman's warmest .",1
"you come away thinking not only that kate isn't very bright , but that she hasn't been worth caring about and that maybe she , janine and molly -- an all-woman dysfunctional family -- deserve one another .",0
spiderman rocks,1
"as i settled into my world war ii memories , i found myself strangely moved by even the corniest and most hackneyed contrivances .",1
"you watch for that sense of openness , the little surprises .",1
"i saw knockaround guys yesterday , and already the details have faded like photographs from the spanish-american war . . . it's so unmemorable that it turned my ballpoint notes to invisible ink .",0
the cast is so low-wattage that none of the characters comes off as big . . . and the setting remains indistinct .,0
"harrison's flowers puts its heart in the right place , but its brains are in no particular place at all .",0
"whenever its story isn't bogged down by idiocy involving the cia and a lost u . s . satellite , hunter -- starring irwin and his american wife/colleague , terri -- is a movie children should enjoy .",0
. . . a true delight .,1
"it made me want to get made-up and go see this movie with my sisters . i thought the relationships were wonderful , the comedy was funny , and the love 'real' .",1
a woman's pic directed with resonance by ilya chaiken .,1
tennessee williams by way of oprah's book club .,0
"a must-see for the david mamet enthusiast and for anyone who appreciates intelligent , stylish moviemaking .",1
"gangster no . 1 is solid , satisfying fare for adults .",1
"despite its title , amy's orgasm is not a porno , though it is as tedious as one .",0
equilibrium is what george orwell might have imagined had today's mood-altering drug therapy been envisioned by chemists in 1949 .,1
there's something fishy about a seasonal holiday kids' movie . . . that derives its moment of most convincing emotional gravity from a scene where santa gives gifts to grownups .,0
would make an excellent companion piece to the similarly themed 'the french lieutenant's woman . ',1
"the humor isn't as sharp , the effects not as innovative , nor the story as imaginative as in the original . but it could have been worse .",0
idiotic and ugly .,1
suffers from its timid parsing of the barn-side target of sons trying to breach gaps in their relationships with their fathers .,1
"no matter how firmly director john stainton has his tongue in his cheek , the fact remains that a wacky concept does not a movie make .",0
"we never truly come to care about the main characters and whether or not they'll wind up together , and michele's spiritual quest is neither amusing nor dramatic enough to sustain interest .",0
"an energetic , violent movie with a momentum that never lets up .",1
"with a large cast representing a broad cross-section , tavernier's film bounds along with the rat-a-tat energy of "" his girl friday , "" maintaining a light touch while tackling serious themes .",1
one fantastic ( and educational ) documentary .,1
"the fight scenes are fun , but it grows tedious .",0
"bravo for history rewritten , and for the uncompromising knowledge that the highest power of all is the power of love .",1
an uneven mix of dark satire and childhood awakening .,0
i'm not exactly sure what this movie thinks it is about .,0
"his best film remains his shortest , the hole , which makes many of the points that this film does but feels less repetitive .",0
little more than a well-mounted history lesson .,0
it's clear that mehta simply wanted to update her beloved genre for the thousands of indians who fancy themselves too sophisticated for the cheese-laced spectacles that pack 'em in on the subcontinent .,1
extremely bad .,0
mais um momento inspirado de david fincher .,1
there's only one way to kill michael myers for good : stop buying tickets to these movies .,0
fails so fundamentally on every conventional level that it achieves some kind of goofy grandeur .,0
the campy results make mel brooks' borscht belt schtick look sophisticated .,0
"a very well-meaning movie , and it will stand in future years as an eloquent memorial to the world trade center tragedy .",1
"as a tolerable diversion , the film suffices ; a triumph , however , it is not .",1
less an examination of neo-nazism than a probe into the nature of faith itself .,1
"a cartoon that's truly cinematic in scope , and a story that's compelling and heartfelt -- even if the heart belongs to a big , four-legged herbivore .",1
"aptly named , this shimmering , beautifully costumed and filmed production doesn't work for me .",0
"the year's happiest surprise , a movie that deals with a real subject in an always surprising way .",1
""" the quiet american "" begins in saigon in 1952 . that's its first sign of trouble .",1
. . . a quietly introspective portrait of the self-esteem of employment and the shame of losing a job . . .,1
"just one more collection of penis , breast and flatulence gags in search of a story . or a profit . or some damn thing .",0
"it plays like a big-budget , after-school special with a generous cast , who at times lift the material from its well-meaning clunkiness .",0
"starts out mediocre , spirals downward , and thuds to the bottom of the pool with an utterly incompetent conclusion .",0
going to the website may be just as fun ( and scary ) as going to the film .,0
"lame , haphazard teen comedy .",0
"it's fun , wispy , wise and surprisingly inoffensive for a film about a teen in love with his stepmom .",1
"the film benefits greatly from a less manic tone than its predecessor , as cho appears to have settled comfortably into her skin .",1
"with a "" spy kids "" sequel opening next week , why bother with a contemptible imitator starring a "" snl "" has-been acting like an 8-year-old channeling roberto benigni ?",0
"the ring is worth a look , if you don't demand much more than a few cheap thrills from your halloween entertainment .",1
". . . generically , forgettably pleasant from start to finish .",0
throwing it all away for the fleeting joys of love's brief moment .,1
"whether or not you buy mr . broomfield's findings , the film acquires an undeniable entertainment value as the slight , pale mr . broomfield continues to force himself on people and into situations that would make lesser men run for cover .",1
"who , exactly , is fighting whom here ? ah , yes , that would be me : fighting off the urge to doze .",0
"other than the slightly flawed ( and fairly unbelievable ) finale , everything else is top shelf .",1
[stevens is] so stoked to make an important film about human infidelity and happenstance that he tosses a kitchen sink onto a story already overladen with plot conceits .,0
. . . comes alive only when it switches gears to the sentimental .,0
. . . too dull to enjoy .,0
it all seemed wasted like deniro's once promising career and the once grand long beach boardwalk .,0
"each scene drags , underscoring the obvious , and sentiment is slathered on top .",0
the riveting performances by the incredibly flexible cast make love a joy to behold .,1
"pryor lite , with half the demons , half the daring , much less talent , many fewer laughs .",0
"[johnnie to and wai ka fai are] sure to find an enthusiastic audience among american action-adventure buffs , but the film's interests may be too narrow to attract crossover viewers .",0
"ms . fulford-wierzbicki is almost spooky in her sulky , calculating lolita turn .",1
not since ghostbusters has a film used manhattan's architecture in such a gloriously goofy way .,1
"benigni's pinocchio is extremely straight and mind-numbingly stilted , its episodic pacing keeping the film from developing any storytelling flow .",0
". . . just a big mess of a movie , full of images and events , but no tension or surprise .",0
"unofficially , national lampoon's van wilder is son of animal house . officially , it is twice as bestial but half as funny .",0
[seagal's] strenuous attempt at a change in expression could very well clinch him this year's razzie .,0
there are now two signs that m . night shyamalan's debut feature sucked up all he has to give to the mystic genres of cinema : unbreakable and signs .,0
a wretched movie that reduces the second world war to one man's quest to find an old flame .,0
'dragonfly' is a movie about a bus wreck that turns into a film wreck .,0
"a static and sugary little half-hour , after-school special about interfaith understanding , stretched out to 90 minutes .",0
a movie that hovers somewhere between an acute character study and a trite power struggle .,0
"a screenplay more ingeniously constructed than "" memento """,1
offers the flash of rock videos fused with solid performances and eerie atmosphere .,1
"there are times when you wish that the movie had worked a little harder to conceal its contrivances , but brown sugar turns out to be a sweet and enjoyable fantasy .",1
"as expected , sayles' smart wordplay and clever plot contrivances are as sharp as ever , though they may be overshadowed by some strong performances .",1
there's suspension of disbelief and then there's bad screenwriting . . . this film packs a wallop of the latter .,0
"plot , characters , drama , emotions , ideas -- all are irrelevant to the experience of seeing the scorpion king .",0
an imaginative comedy/thriller .,1
"his [nelson's] screenplay needs some serious re-working to show more of the dilemma , rather than have his characters stage shouting matches about it .",0
"some of the visual flourishes are a little too obvious , but restrained and subtle storytelling , and fine performances make this delicate coming-of-age tale a treat .",1
de niro cries . you'll cry for your money back .,0
"the chateau has one very funny joke and a few other decent ones , but all it amounts to is a mildly funny , sometimes tedious , ultimately insignificant film .",0
"as adapted by kevin molony from simon leys' novel "" the death of napoleon "" and directed by alan taylor , napoleon's journey is interesting but his parisian rebirth is stillborn",1
"soderbergh , like kubrick before him , may not touch the planet's skin , but understands the workings of its spirit .",1
poignant and funny .,1
despite its flaws . . . belinsky is still able to create an engaging story that keeps you guessing at almost every turn .,1
"if the man from elysian fields is doomed by its smallness , it is also elevated by it--the kind of movie that you enjoy more because you're one of the lucky few who sought it out .",1
"until it goes off the rails in its final 10 or 15 minutes , wendigo , larry fessenden's spooky new thriller , is a refreshingly smart and newfangled variation on several themes derived from far less sophisticated and knowing horror films .",1
scott delivers a terrific performance in this fascinating portrait of a modern lothario .,1
"loud , chaotic and largely unfunny .",0
"the movie's major and most devastating flaw is its reliance on formula , though , and it's quite enough to lessen the overall impact the movie could have had .",0
"the film doesn't really care about the thousands of americans who die hideously , it cares about how ryan meets his future wife and makes his start at the cia .",0
"i wish windtalkers had had more faith in the dramatic potential of this true story . this would have been better than the fiction it has concocted , and there still could have been room for the war scenes .",0
what sets this romantic comedy apart from most hollywood romantic comedies is its low-key way of tackling what seems like done-to-death material .,1
"films are made of little moments . changing lanes tries for more . it doesn't reach them , but the effort is gratefully received .",1
"it's not only dull because we've seen [eddie] murphy do the genial-rogue shtick to death , but because the plot is equally hackneyed .",0
"in the telling of a story largely untold , bui chooses to produce something that is ultimately suspiciously familiar .",0
"mostly honest , this somber picture reveals itself slowly , intelligently , artfully .",1
"one of the most plain , unimaginative romantic comedies i've ever seen .",0
a lively and engaging examination of how similar obsessions can dominate a family .,1
formula 51 promises a new kind of high but delivers the same old bad trip .,0
too daft by half . . . but supremely good natured .,0
"the movie spends more time with schneider than with newcomer mcadams , even though her performance is more interesting ( and funnier ) than his .",0
obstacles are too easily overcome and there isn't much in the way of character development in the script .,0
"by its modest , straight-ahead standards , undisputed scores a direct hit .",1
"an entertaining british hybrid of comedy , caper thrills and quirky romance .",1
"filmmakers have to dig deep to sink this low . fortunately for all involved , this movie is likely to disappear as quickly as an ice cube thrown into a pot of boiling water .",0
a complete waste of time .,0
"bisset delivers a game performance , but she is unable to save the movie .",0
the holiday message of the 37-minute santa vs . the snowman leaves a lot to be desired .,0
"delivers the sexy razzle-dazzle that everyone , especially movie musical fans , has been hoping for .",1
"when your leading ladies are a couple of screen-eating dominatrixes like goldie hawn and susan sarandon at their raunchy best , even hokum goes down easily .",1
. . . a thoughtful what-if for the heart as well as the mind .,1
you can practically smell the patchouli oil .,0
"[it] has the feel of a summer popcorn movie . nothing too deep or substantial . explosions , jokes , and sexual innuendoes abound .",1
"ryosuke has created a wry , winning , if languidly paced , meditation on the meaning and value of family .",1
"you wouldn't call the good girl a date movie ( an anti-date movie is more like it ) , but when it's good , it's good and horrid .",1
"what the movie lacks in action it more than makes up for in drama , suspense , revenge , and romance .",1
this one aims for the toilet and scores a direct hit .,0
what emerges is an unsettling picture of childhood innocence combined with indoctrinated prejudice . promises is a compelling piece that demonstrates just how well children can be trained to live out and carry on their parents' anguish .,1
"a timely look back at civil disobedience , anti-war movements and the power of strong voices .",1
you'd think by now america would have had enough of plucky british eccentrics with hearts of gold . yet the act is still charming here .,1
the reason this picture works better than its predecessors is that myers is no longer simply spoofing the mini-mod-madness of '60s spy movies .,1
not a bad journey at all .,1
"the actors improvise and scream their way around this movie directionless , lacking any of the rollicking dark humor so necessary to make this kind of idea work on screen .",0
the acting is fine but the script is about as interesting as a recording of conversations at the wal-mart checkout line .,0
serious and thoughtful .,1
"forages for audience sympathy like a temperamental child begging for attention , giving audiences no reason to truly care for its decrepit freaks beyond the promise of a reprieve from their incessant whining .",0
"the story may not be new , but australian director john polson , making his american feature debut , jazzes it up adroitly .",1
"once one experiences mr . haneke's own sadistic tendencies toward his audience , one is left with a sour taste in one's mouth , and little else .",0
"sitting in the third row of the imax cinema at sydney's darling harbour , but i sometimes felt as though i was in the tiny two seater plane that carried the giant camera around australia , sweeping and gliding , banking and hovering over some of the most not",1
"skillful as he is , mr . shyamalan is undone by his pretensions .",0
a film so tedious that it is impossible to care whether that boast is true or not .,0
"what you would end up with if you took orwell , bradbury , kafka , george lucas and the wachowski brothers and threw them into a blender . but that's just the problem with it - the director hasn't added enough of his own ingredients .",0
"this orange has some juice , but it's far from fresh-squeezed .",1
". . . has freaky scenes where the crew wonder if they're ghosts imagining themselves as alive . it's a sly wink to the others without becoming a postmodern joke , made creepy by its "" men in a sardine can "" warped logic .",1
"for those who pride themselves on sophisticated , discerning taste , this might not seem like the proper cup of tea , however it is almost guaranteed that even the stuffiest cinema goers will laugh their * * * off for an hour-and-a-half .",1
a film about female friendship that men can embrace and women will talk about for hours .,1
the talented and clever robert rodriguez perhaps put a little too much heart into his first film and didn't reserve enough for his second .,0
"84 minutes of rolling musical back beat and supercharged cartoon warfare . it's also , clearly , great fun .",1
takes a simple premise and carries it to unexpected heights .,1
time of favor could have given audiences the time of day by concentrating on the elements of a revealing alienation among a culture of people who sadly are at hostile odds with one another through recklessness and retaliation .,0
"personal velocity ought to be exploring these women's inner lives , but it never moves beyond their surfaces .",0
"this is not a retread of "" dead poets' society . """,1
predictably melodramatic .,0
this is rote drivel aimed at mom and dad's wallet .,0
"this is cool , slick stuff , ready to quench the thirst of an audience that misses the summer blockbusters .",1
"mr . goyer's loose , unaccountable direction is technically sophisticated in the worst way .",0
great character interaction .,1
transforms one of [shakespeare's] deepest tragedies into a smart new comedy .,1
"happily , some things are immune to the folly of changing taste and attitude . for proof of that on the cinematic front , look no further than this 20th anniversary edition of the film that spielberg calls , retrospectively , his most personal work yet .",1
well cast and well directed - a powerful drama with enough sardonic wit to keep it from being maudlin .,1
brosnan's finest non-bondish performance yet fails to overcome the film's manipulative sentimentality and annoying stereotypes .,0
"the film belongs to the marvelous verdu , a sexy slip of an earth mother who mourns her tragedies in private and embraces life in public",1
the filmmaker's heart is in the right place . . .,1
a surprisingly funny movie .,1
"this film looks like it was produced in 1954 , shelved for 48 years , and repackaged for a 2002 audience .",0
the scriptwriters are no less a menace to society than the film's characters .,0
"if they broke out into elaborate choreography , singing and finger snapping it might have held my attention , but as it stands i kept looking for the last exit from brooklyn .",0
"mr . polanski is in his element here : alone , abandoned , but still consoled by his art , which is more than he has ever revealed before about the source of his spiritual survival .",1
the tug of war that ensues is as much a snapshot of modern china in microcosm as it is a crash course in movie mythology .,1
turns a potentially interesting idea into an excruciating film school experience that plays better only for the film's publicists or for people who take as many drugs as the film's characters,0
"blue crush has all the trappings of an energetic , extreme-sports adventure , but ends up more of a creaky "" pretty woman "" retread , with the emphasis on self-empowering schmaltz and big-wave surfing that gives pic its title an afterthought .",0
"when seagal appeared in an orange prison jumpsuit , i wanted to stand up in the theater and shout , 'hey , kool-aid ! '",0
"the production values are up there . the use of cgi and digital ink-and-paint make the thing look really slick . the voices are fine as well . the problem , it is with most of these things , is the script .",0
the rock has a great presence but one battle after another is not the same as one battle followed by killer cgi effects .,0
he's the scariest guy you'll see all summer .,1
what might've been an exhilarating exploration of an odd love triangle becomes a sprawl of uncoordinated vectors .,0
"it's getting harder and harder to ignore the fact that hollywood isn't laughing with us , folks . it's laughing at us .",0
"an empty exercise , a florid but ultimately vapid crime melodrama with lots of surface flash but little emotional resonance .",0
ferrara directs the entire film with the kind of detachment that makes any given frame look like a family's custom-made christmas card .,1
"the problem is the needlessly poor quality of its archival prints and film footage . the images lack contrast , are murky and are frequently too dark to be decipherable .",0
it's a fun adventure movie for kids ( of all ages ) that like adventure .,1
admirably ambitious but self-indulgent .,0
"a sloppy , amusing comedy that proceeds from a stunningly unoriginal premise .",1
return to neverland manages to straddle the line between another classic for the company and just another run-of-the-mill disney sequel intended for the home video market .,0
playing a role of almost bergmanesque intensity . . . bisset is both convincing and radiant .,1
"ringu is a disaster of a story , full of holes and completely lacking in chills . ignore the reputation , and ignore the film .",0
"pratfalls aside , barbershop gets its greatest play from the timeless spectacle of people really talking to each other .",1
"there are a couple of things that elevate "" glory "" above most of its ilk , most notably the mere presence of duvall .",1
"contrived , maudlin and cliche-ridden . . . if this sappy script was the best the contest received , those rejected must have been astronomically bad .",0
a remarkable 179-minute meditation on the nature of revolution .,1
offers that rare combination of entertainment and education .,1
seagal is painfully foolish in trying to hold onto what's left of his passe' chopsocky glory .,0
it reaffirms life as it looks in the face of death .,1
". . . in no way original , or even all that memorable , but as downtown saturday matinee brain candy , it doesn't disappoint .",1
"long before it's over , you'll be thinking of 51 ways to leave this loser .",0
. . . quite endearing .,1
"a gem of a romantic crime comedy that turns out to be clever , amusing and unpredictable .",1
"quitting delivers a sucker-punch , and its impact is all the greater beause director zhang's last film , the cuddly shower , was a non-threatening multi-character piece centered around a public bath house .",1
ms . hutchins is talented enough and charismatic enough to make us care about zelda's ultimate fate .,1
a film in a class with spike lee's masterful do the right thing .,1
this is a train wreck of an action film -- a stupefying attempt by the filmmakers to force-feed james bond into the mindless xxx mold and throw 40 years of cinematic history down the toilet in favor of bright flashes and loud bangs .,0
"daughter from danang reveals that efforts toward closure only open new wounds . it doesn't flinch from its unsettling prognosis , namely , that the legacy of war is a kind of perpetual pain .",1
"some fine acting , but ultimately a movie with no reason for being .",0
the film has a childlike quality about it . but the feelings evoked in the film are lukewarm and quick to pass .,0
a loving little film of considerable appeal .,1
"saved from being merely way-cool by a basic , credible compassion .",1
"for all its plot twists , and some of them verge on the bizarre as the film winds down , blood work is a strong , character-oriented piece .",1
"highbrow self-appointed guardians of culture need not apply , but those who loved cool as ice have at last found a worthy follow-up .",1
with spy kids 2 : the island of lost dreams writer/director/producer robert rodriguez has cobbled together a film that feels like a sugar high gone awry .,0
your taste for jonah - a veggie tales movie may well depend on your threshold for pop manifestations of the holy spirit .,0
"a sensitive , moving , brilliantly constructed work .",1
"if you want to see a train wreck that you can't look away from , then look no further , because here it is .",1
"though frodo's quest remains unfulfilled , a hardy group of determined new zealanders has proved its creative mettle .",1
"takes one character we don't like and another we don't believe , and puts them into a battle of wills that is impossible to care about and isn't very funny .",0
"while you have to admit it's semi-amusing to watch robert deniro belt out "" when you're a jet , you're a jet all the way , "" it's equally distasteful to watch him sing the lyrics to "" tonight . """,0
"another in a long line of ultra-violent war movies , this one is not quite what it could have been as a film , but the story and theme make up for it .",1
worth a salute just for trying to be more complex than your average film .,1
"watchable up until the point where the situations and the dialogue spin hopelessly out of control -- that is to say , when carol kane appears on the screen .",0
highly engaging .,1
"for all its technical virtuosity , the film is so mired in juvenile and near-xenophobic pedagogy that it's enough to make one pine for the day when godard can no longer handle the rigors of filmmaking .",0
"sandra bullock and hugh grant make a great team , but this predictable romantic comedy should get a pink slip .",0
"it's a gag that's worn a bit thin over the years , though don't ask still finds a few chuckles .",0
"lucky break is perfectly inoffensive and harmless , but it's also drab and inert .",0
the film starts out as competent but unremarkable . . . and gradually grows into something of considerable power .,1
historical dramas fused with love triangle is a well worn conceit . but this films lacks the passion required to sell the material .,0
a generic international version of a typical american horror film .,0
one of the most significant moviegoing pleasures of the year .,1
there is more than one joke about putting the toilet seat down . and that should tell you everything you need to know about all the queen's men .,0
if only the story about a multi-million dollar con bothered to include the con .,0
"as the story moves inexorably through its seven day timeframe , the picture becomes increasingly mesmerizing .",1
rates an 'e' for effort -- and a 'b' for boring .,0
"sparkles in its deft portrait of tinseltown's seasoned veterans of gossip , wealth , paranoia , and celebrityhood .",1
"so unassuming and pure of heart , you can't help but warmly extend your arms and yell 'safe ! '",1
"more intimate than spectacular , e . t . is carried less by wow factors than by its funny , moving yarn that holds up well after two decades .",1
a tour de force drama about the astonishingly pivotal role of imagination in the soulful development of two rowdy teenagers .,1
the chateau . . . is less concerned with cultural and political issues than doting on its eccentric characters .,0
"made me feel uneasy , even queasy , because [solondz's] cool compassion is on the border of bemused contempt .",0
"bright seems alternately amused and disgusted with this material , and he can't help throwing in a few of his own touches .",1
"this is no "" waterboy ! """,0
so unremittingly awful that labeling it a dog probably constitutes cruelty to canines .,0
"moore provides an invaluable service by sparking debate and encouraging thought . better still , he does all of this , and more , while remaining one of the most savagely hilarious social critics this side of jonathan swift .",1
"at about 95 minutes , treasure planet maintains a brisk pace as it races through the familiar story . however , it lacks grandeur and that epic quality often associated with stevenson's tale as well as with earlier disney efforts .",1
"is not so much a work of entertainment as it is a unique , well-crafted psychological study of grief .",1
"a stirring tribute to the bravery and dedication of the world's reporters who willingly walk into the nightmare of war not only to record the events for posterity , but to help us clearly see the world of our making .",1
"though the film is static , its writer-director's heart is in the right place , his plea for democracy and civic action laudable .",1
a knowing sense of humor and a lot of warmth ignite son of the bride .,1
fantastic !,1
"drumline is -- the mere suggestion , albeit a visually compelling one , of a fully realized story .",0
"a naturally funny film , home movie makes you crave chris smith's next movie .",1
"charles' entertaining film chronicles seinfeld's return to stand-up comedy after the wrap of his legendary sitcom , alongside wannabe comic adams' attempts to get his shot at the big time .",1
. . . a roller-coaster ride of a movie,1
"wobbly senegalese updating of "" carmen "" which is best for the stunning star turn by djeinaba diop gai",0
"it's a pedestrian , flat drama that screams out 'amateur' in almost every frame .",0
[a] slummer .,0
"henry bean's thoughtful screenplay provides no easy answers , but offers a compelling investigation of faith versus intellect",1
a well-intentioned effort that's still too burdened by the actor's offbeat sensibilities for the earnest emotional core to emerge with any degree of accessibility .,0
"the writers , director wally wolodarsky , and all the actors should start their own coeducational fraternity : kappa rho alpha phi .",0
"the tone is balanced , reflective and reasonable .",1
another useless recycling of a brutal mid-'70s american sports movie .,0
able to provide insight into a fascinating part of theater history .,1
"contando com uma premissa curiosa , o filme mergulha o espectador em um clima de forte suspense , culminando em um desfecho que certamente fica na memória .",1
"the production has been made with an enormous amount of affection , so we believe these characters love each other .",1
"the film's hackneyed message is not helped by the thin characterizations , nonexistent plot and pretentious visual style .",0
so aggressively cheery that pollyana would reach for a barf bag .,0
"the kind of movie that comes along only occasionally , one so unconventional , gutsy and perfectly executed it takes your breath away .",1
mildly amusing .,0
davis . . . gets vivid performances from her cast and pulls off some deft ally mcbeal-style fantasy sequences .,1
"it's so underwritten that you can't figure out just where the other characters , including ana's father and grandfather , come down on the issue of ana's future .",0
a reworking of die hard and cliffhanger but it's nowhere near as exciting as either .,0
it'll keep you wide awake and . . . very tense .,1
"bluer than the atlantic and more biologically detailed than an autopsy , the movie . . . is , also , frequently hilarious .",1
couldn't someone take rob schneider and have him switch bodies with a funny person ?,0
"( wendigo is ) why we go to the cinema : to be fed through the eye , the heart , the mind .",1
as we have come to learn -- as many times as we have fingers to count on -- jason is a killer who doesn't know the meaning of the word 'quit . ' the filmmakers might want to look it up .,0
"impostor doesn't do much with its template , despite a remarkably strong cast .",0
"highlighted by a gritty style and an excellent cast , it's better than one might expect when you look at the list of movies starring ice-t in a major role .",1
"in the end , the movie bogs down in insignificance , saying nothing about kennedy's assassination and revealing nothing about the pathology it pretends to investigate .",0
there's a whole heap of nothing at the core of this slight coming-of-age/coming-out tale .,0
"plodding , peevish and gimmicky .",0
that haynes can both maintain and dismantle the facades that his genre and his character construct is a wonderous accomplishment of veracity and narrative grace .,1
touché !,1
an instant candidate for worst movie of the year .,0
there's a disturbing 'great white hope' undertone to the other side of heaven that subtly undermines its message of christian love and compassion .,0
"an overly familiar scenario is made fresh by an intelligent screenplay and gripping performances in this low-budget , video-shot , debut indie effort .",1
"although bright , well-acted and thought-provoking , tuck everlasting suffers from a laconic pace and a lack of traditional action .",0
the film is impressive for the sights and sounds of the wondrous beats the world has to offer .,1
a by-the-numbers patient/doctor pic that covers all the usual ground,0
a . . . cynical and serious look at teenage boys doing what they do best - being teenagers .,1
eight legged freaks falls flat as a spoof .,0
. . . takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport,1
"imagine kevin smith , the blasphemous bad boy of suburban jersey , if he were stripped of most of his budget and all of his sense of humor . the result might look like vulgar .",0
"what [denis] accomplishes in his chilling , unnerving film is a double portrait of two young women whose lives were as claustrophic , suffocating and chilly as the attics to which they were inevitably consigned .",1
"fierce , glaring and unforgettable .",1
'a' for creativity but comes across more as a sketch for a full-length comedy .,0
the premise of jason x is silly but strangely believable .,1
the movie does such an excellent job of critiquing itself at every faltering half-step of its development that criticizing feels more like commiserating .,0
doesn't amount to much of anything .,0
'[the cockettes] provides a window into a subculture hell-bent on expressing itself in every way imaginable . ',1
